domain,en,vi
IT,"According to the Small Business Administration, small technology companies produce nearly 13 times more patents per employee than large firms.","Theo Cơ quan Quản lý doanh nghiệp nhỏ của Hoa Kỳ (SBA ), các công ty công nghệ quy mô nhỏ đã cho ra đời số lượng phát minh sáng chế tính trên đầu người lao động nhiều gấp gần 13 lần so với các công ty lớn."
IT,b) Other entities and persons related to the lease of information technology services funded by other sources of capital should apply specific instructions given herein.,"b) Khuyến khích các cơ quan, tổ chức, cá nhân liên quan đến hoạt động thuê dịch vụ sử dụng nguồn vốn khác áp dụng các hướng dẫn cụ thể tại Thông tư này."
IT,"20. To perform specific tasks and exercise specific powers belonging to the right of the representative of the owner of State capital at enterprises with State capital in the fields of post, telecommunications and information technology, managed by the Ministry according to law provisions;","20. Thực hiện nhiệm vụ, quyền hạn cụ thể thuộc quyền đại diện chủ sở hữu phần vốn của nhà nước tại doanh nghiệp có vốn nhà nước trong lĩnh vực bưu chính, viễn thông và công nghệ thông tin thuộc Bộ quản lý theo quy định của pháp luật;"
IT,"1. When preparing the project for investment in establishment of steel manufacturers and cast iron manufacturers specified in Clause 1 Article 1 herein, the organization or individual (the investor) must provide a representation about technology and equipment used in such project in conformity with regulations herein and send it to the competent authority for inspection and certificate issuance as per provisions of the law on investment.","1. Khi lập dự án đầu tư xây dựng cơ sở sản xuất gang, thép quy định tại khoản 1 Điều 1 của Thông tư này, tổ chức, cá nhân đầu tư (Chủ đầu tư) phải có thuyết minh về công nghệ, thiết bị của dự án đầu tư đáp ứng các quy định tại Thông tư này, trình cấp có thẩm quyền thẩm tra cấp Giấy chứng nhận đầu tư theo quy định của pháp luật về đầu tư."
IT,"If unable to contact the science and technology organization in question, the certificate-issuing agency may request in writing the administration of the locality where the science and technology organization is headquartered to provide information on such organization. After 2 months, if not receiving feedback from the local administration, the certificate-issuing agency shall decide to cancel the issued certificate.","Trường hợp không liên hệ được với tổ chức khoa học và công nghệ, cơ quan cấp Giấy chứng nhận gửi văn bản tới chính quyền địa phương nơi tổ chức đặt trụ sở chính đề nghị cung cấp thông tin về tổ chức đó. Sau 02 tháng không có thông tin phản hồi của chính quyền địa phương, cơ quan cấp Giấy chứng nhận ra quyết định huỷ bỏ hiệu lực Giấy chứng nhận đã cấp."
IT,"When she lets go of trying to change him and redirects her energy to developing her own interests, she will experience some measure of happiness and satisfaction, no matter what he does. she may eventually discover that her pursuits are fulfilling enough so that she can enjoy a rich and rewarding life on her own, without much companionship from her husband. or, as she becomes less and less dependent on him for her happiness, she may decide that her commitment to an absent partner is pointless and may choose to get on with her life free of the constraint of an unrewarding marriage. neither of these paths is possible as long as she needs him to change in order for her to be happy. until she accepts him as he is, she is frozen in suspended animation, waiting for him to change before she can begin to live her life.","Một khi từ bỏ thói quen thay đổi người bạn đời của mình và chuyển nguồn năng lượng của bản thân sang việc phát triển những sở thích cá nhân, người phụ nữ ấy sẽ trải nghiệm được những mức độ khác nhau của hạnh phúc. cuối cùng, cô có thể đạt được những mục tiêu của mình và được tận hưởng cuộc sống xứng đáng với mình mà không cần phải dựa dẫm quá nhiều vào chồng. hoặc có thể khi ấy, cô sẽ quyết định sống một cuộc đời tự do, không ràng buộc với cuộc hôn nhân không xứng đáng. và cả hai tình huống đó chỉ xảy ra khi cô từ bỏ mong muốn thay đổi người bạn đời của mình. nếu không, cô mãi mãi sẽ sống trong cuộc đời ảo mộng, luôn chờ đợi viễn cảnh một ngày nào đó người ấy sẽ thay đổi và cô có thể bắt đầu một cuộc đời mới cho mình."
IT,"1. Application for setting up bonded warehouses and dossiers shall be forwarded to the provincial or municipal Customs. Within 15 days from the date of receipt of the application and dossiers of enterprises, the provincial/municipal Customs Departments shall study the dossiers, make actual survey of stores and sites and prepare reports and petitions to the General Department of Customs. The latter shall, within 15 days from the date of receipt of reports of provincial/municipal Customs Departments and dossiers of enterprises, examine and submit them to the Prime Minister. In case of the latter's approval, the General Department of Customs shall, within 15 days, complete the procedures to grant licenses for setting up bonded warehouses.","1. Đơn xin thành lập Kho ngoại quan và bộ hồ sơ được gửi đến Hải quan tỉnh, thành phố. Trong phạm vi 15 ngày kể từ ngày nhận được đơn và hồ sơ của doanh nghiệp, Cục Hải quan tỉnh, thành phố nghiên cứu hồ sơ, khảo sát thực tế kho, bãi, có báo cáo và kiến nghị với Tổng cục Hải quan. Trong phạm vi 15 ngày kể từ ngày nhận được báo cáo của Cục Hải quan tỉnh, thành phố và hồ sơ của doanh nghiệp, Tổng cục Hải quan xem xét, trình Thủ tướng Chính phủ. Khi Thủ tướng Chính phủ chấp thuận, trong thời gian 15 ngày Tổng cục Hải quan phải hoàn thành thủ tục cấp giấy phép thành lập Kho ngoại quan."
IT,"1. Officers, professional servicemen, non-commissioned officers, soldiers, national defense officials, national defense employees, national defense public employees; individuals working in agencies and organizations affiliated to the Government Cipher Committee; contract workers working in agencies and entities affiliated to Ministry of National Defense; reserve forces during training, drill, stand-by for mobilization and combat periods; militia and self-defense forces cooperating with the military in combat, serving combat and during training period; citizens summoned for military service; officers, non-commissioned officers, soldiers and workers of People's Public Security (hereinafter collectively referred to as "" officers and soldiers "");","1. Sĩ quan, quân nhân chuyên nghiệp, hạ sĩ quan, binh sĩ, công chức quốc phòng, công nhân quốc phòng, viên chức quốc phòng; người làm việc trong cơ quan, tổ chức thuộc Ban Cơ yếu Chính phủ; lao động hợp đồng đang phục vụ trong các cơ quan, đơn vị thuộc Bộ Quốc phòng; quân nhân dự bị trong thời gian tập trung huấn luyện, diễn tập, kiểm tra sẵn sàng động viên, sẵn sàng chiến đấu; dân quân, tự vệ phối thuộc với Quân đội trong chiến đấu, phục vụ chiến đấu và trong thời gian tập trung huấn luyện; công dân được trưng tập vào phục vụ trong Quân đội; sĩ quan, hạ sĩ quan, chiến sĩ và công nhân Công an nhân dân (sau đây gọi chung là cán bộ, chiến sĩ);"
IT,"Onboard the Kiowa, Delta-One was screaming with rage as he scrambled to reactivate the jamming system. He had made the realization too late. In the huge array of lighted controls in the cockpit, a tiny LED meter indicated that a SATCOM data signal was being transmitted from the Goya. But how? Nobody left the deck! Before Delta-One could engage the jammer, the connection from the Goya terminated on its own accord.","Trong khoang máy bay trực thăng Kiowa, Delta-Một giận dữ kêu lên, tay gạt vội cần điều khiển để kích hoạt hệ thống gây nhiễu sóng. Nhưng đã quá muộn. Giữa vô số nút bấm và đồng hô đo trên bàn điều khiển, máy đo NED cho thấy một cuộc gọi trên tần số SATCOM vừa được thực hiện từ tàu Goya. Bằng cách nào nhỉ?"
IT,"Article 31.-Intellectual property rights to solutions, software and databases","Điều 31. Quyền sở hữu trí tuệ đối với giải pháp, phần mềm, cơ sở dữ liệu"
